;TransportID;Time_raw;TemperatureInternal;TemperatureExternal;Time
169;5728;;;;
170;5729;;;;
171;5730;;;;
172;5731;;;;
173;5732;;;;
174;5733;;;;
175;5734;;;;
176;5735;;;;
177;5736;;;;
178;5737;;;;
179;5738;;;;
180;5739;;;;
181;5740;;;;
182;5741;;;;
183;5742;;;;
184;5743;;;;
185;5744;;;;
186;5745;;;;
187;5746;;;;
188;5747;;;;
189;5748;;;;
190;5749;;;;
191;5750;;;;
192;5751;;;;
193;5752;;;;
194;5753;;;;
195;5754;;;;
196;5755;;;;
197;5756;;;;
198;5757;;;;
199;5758;;;;
200;5759;;;;
201;5760;;;;
202;5761;;;;
203;5762;;;;
204;5763;;;;
205;5764;;;;
206;5765;;;;
207;5766;;;;
208;5767;;;;
209;5768;;;;
210;5769;;;;
211;5770;;;;
212;5771;;;;
213;5772;;;;
214;5773;;;;
215;5774;;;;
216;5775;;;;
217;5776;;;;
218;5777;;;;
219;5778;;;;
220;5779;;;;
221;5780;;;;
222;5781;;;;
223;5782;;;;
224;5783;;;;
225;5784;;;;
226;5785;;;;
227;5786;;;;
228;5787;;;;
229;5788;;;;
230;5789;;;;
231;5790;;;;
232;5791;;;;
233;5792;;;;
234;5793;;;;
235;5794;;;;
236;5795;;;;
237;5796;;;;
238;5797;;;;
239;5798;;;;
240;5799;;;;
241;5800;;;;
242;5801;;;;
243;5802;;;;
244;5803;;;;
245;5804;;;;
246;5805;;;;
247;5806;;;;
248;5807;;;;
249;5808;;;;
250;5809;;;;
251;5810;;;;
252;5811;;;;
253;5812;;;;
254;5813;;;;
255;5814;;;;
256;5815;;;;
257;5816;;;;
258;5817;;;;
259;5818;;;;
260;5819;;;;
261;5820;;;;
262;5821;;;;
263;5822;;;;
264;5823;;;;
265;5824;;;;
266;5825;;;;
267;5826;;;;
268;5827;;;;
269;5828;;;;
270;5829;;;;
271;5830;;;;
272;5831;;;;
273;5832;;;;
274;5833;;;;
275;5834;;;;
276;5835;;;;
277;5836;;;;
278;5837;;;;
279;5838;;;;
280;5839;;;;
281;5840;;;;
282;5841;;;;
283;5842;;;;
284;5843;;;;
285;5844;;;;
286;5845;;;;
287;5846;;;;
288;5847;;;;
289;5848;;;;
290;5849;;;;
291;5850;;;;
292;5851;;;;
293;5852;;;;
294;5853;;;;
295;5854;;;;
296;5855;;;;
297;5856;;;;
298;5857;;;;
299;5858;;;;
300;5859;;;;
301;5860;;;;
302;5861;;;;
303;5862;;;;
304;5863;;;;
305;5864;;;;
306;5865;;;;
307;5866;;;;
308;5867;;;;
309;5868;;;;
310;5869;;;;
311;5870;;;;
312;5871;;;;
313;5872;;;;
314;5873;;;;
315;5874;;;;
316;5875;;;;
317;5876;;;;
318;5877;;;;
319;5878;;;;
320;5879;;;;
321;5880;;;;
322;5881;;;;
323;5882;;;;
324;5883;;;;
325;5884;;;;
326;5885;;;;
327;5886;;;;
328;5887;;;;
329;5888;;;;
330;5889;;;;
331;5890;;;;
332;5891;;;;
333;5892;;;;
334;5893;;;;
335;5894;;;;
336;5895;;;;
337;5896;;;;
338;5897;;;;
339;5898;;;;
340;5899;;;;
341;5900;;;;
342;5901;;;;
343;5902;;;;
344;5903;;;;
345;5904;;;;
346;5905;;;;
347;5906;;;;
348;5907;;;;
349;5908;;;;
350;5909;;;;
351;5910;;;;
352;5911;;;;
353;5912;;;;
354;5913;;;;
355;5914;;;;
356;5915;;;;
357;5916;;;;
358;5917;;;;
359;5918;;;;
360;5919;;;;
361;5920;;;;
362;5921;;;;
363;5922;;;;
364;5923;;;;
365;5924;;;;
366;5925;;;;
367;5926;;;;
368;5927;;;;
369;5928;;;;
370;5929;;;;
371;5930;;;;
372;5931;;;;
373;5932;;;;
374;5933;;;;
375;5934;;;;
376;5935;;;;
377;5936;;;;
378;5937;;;;
379;5938;;;;
380;5939;;;;
381;5940;;;;
382;5941;;;;
383;5942;;;;
384;5943;;;;
385;5944;;;;
386;5945;;;;
387;5946;;;;
388;5947;;;;
389;5948;;;;
390;5949;;;;
391;5950;;;;
392;5951;;;;
393;5952;;;;
394;5953;;;;
395;5954;;;;
396;5955;;;;
397;5956;;;;
398;5957;;;;
399;5958;;;;
400;5959;;;;
401;5960;;;;
402;5961;;;;
403;5962;;;;
404;5963;;;;
405;5964;;;;
406;5965;;;;
407;5966;;;;
408;5967;;;;
409;5968;;;;
410;5969;;;;
411;5970;;;;
412;5971;;;;
413;5972;;;;
414;5973;;;;
415;5974;;;;
416;5975;;;;
417;5976;;;;
418;5977;;;;
419;5978;;;;
420;5979;;;;
421;5980;;;;
422;5981;;;;
423;5982;;;;
424;5983;;;;
425;5984;;;;
426;5985;;;;
427;5986;;;;
428;5987;;;;
429;5988;;;;
430;5989;;;;
431;5990;;;;
432;5991;;;;
433;5992;;;;
434;5993;;;;
435;5994;;;;
436;5995;;;;
437;5996;;;;
438;5997;;;;
439;5998;;;;
440;5999;;;;
441;6000;;;;
442;6001;;;;
443;6002;;;;
444;6003;;;;
445;6004;;;;
446;6005;;;;
447;6006;;;;
448;6007;;;;
449;6008;;;;
450;6009;;;;
451;6010;;;;
452;6011;;;;
453;6012;;;;
454;6013;;;;
455;6014;;;;
456;6015;;;;
457;6016;;;;
458;6017;;;;
459;6018;;;;
460;6019;;;;
461;6020;;;;
462;6021;;;;
463;6022;;;;
464;6023;;;;
465;6024;;;;
466;6025;;;;
467;6026;;;;
468;6027;;;;
469;6028;;;;
470;6029;;;;
471;6030;;;;
472;6031;;;;
473;6032;;;;
474;6033;;;;
475;6034;;;;
476;6035;;;;
477;6036;;;;
478;6037;;;;
479;6038;;;;
480;6039;;;;
481;6040;;;;
482;6041;;;;
483;6042;;;;
484;6043;;;;
485;6044;;;;
486;6045;;;;
487;6046;;;;
488;6047;;;;
489;6048;;;;
490;6049;;;;
491;6050;;;;
492;6051;;;;
493;6052;;;;
494;6053;;;;
495;6054;;;;
496;6055;;;;
497;6056;;;;
498;6057;;;;
499;6058;;;;
500;6059;;;;
501;6060;;;;
502;6061;;;;
503;6062;;;;
504;6063;;;;
505;6064;;;;
506;6065;;;;
507;6066;;;;
508;6067;;;;
509;6068;;;;
510;6069;;;;
511;6070;;;;
512;6071;;;;
513;6072;;;;
514;6073;;;;
515;6074;;;;
516;6075;;;;
517;6076;;;;
518;6077;;;;
519;6078;;;;
520;6079;;;;
521;6080;;;;
522;6081;;;;
523;6082;;;;
524;6083;;;;
525;6084;;;;
526;6085;;;;
527;6086;;;;
528;6087;;;;
529;6088;;;;
530;6089;;;;
531;6090;;;;
532;6091;;;;
533;6092;;;;
534;6093;;;;
535;6094;;;;
536;6095;;;;
537;6096;;;;
538;6097;;;;
539;6098;;;;
540;6099;;;;
541;6100;;;;
542;6101;;;;
543;6102;;;;
544;6103;;;;
545;6104;;;;
546;6105;;;;
547;6106;;;;
548;6107;;;;
549;6108;;;;
550;6109;;;;
551;6110;;;;
552;6111;;;;
553;6112;;;;
554;6113;;;;
555;6114;;;;
556;6115;;;;
557;6116;;;;
558;6117;;;;
559;6118;;;;
560;6119;;;;
561;6120;;;;
562;6121;;;;
563;6122;;;;
564;6123;;;;
565;6124;;;;
566;6125;;;;
567;6126;;;;
568;6127;;;;
569;6128;;;;
570;6129;;;;
571;6130;;;;
572;6131;;;;
573;6132;;;;
574;6133;;;;
575;6134;;;;
576;6135;;;;
577;6136;;;;
578;6137;;;;
579;6138;;;;
580;6139;;;;
581;6140;;;;
582;6141;;;;
583;6142;;;;
584;6143;;;;
585;6144;;;;
586;6145;;;;
587;6146;;;;
588;6147;;;;
589;6148;;;;
590;6149;;;;
591;6150;;;;
592;6151;;;;
593;6152;;;;
594;6153;;;;
595;6154;;;;
596;6155;;;;
597;6156;;;;
598;6157;;;;
599;6158;;;;
600;6159;;;;
601;6160;;;;
602;6161;;;;
603;6162;;;;
604;6163;;;;
605;6164;;;;
606;6165;;;;
607;6166;;;;
608;6167;;;;
609;6168;;;;
610;6169;;;;
611;6170;;;;
612;6171;;;;
613;6172;;;;
614;6173;;;;
615;6174;;;;
616;6175;;;;
617;6176;;;;
618;6177;;;;
619;6178;;;;
620;6179;;;;
621;6180;;;;
622;6181;;;;
623;6182;;;;
624;6183;;;;
625;6184;;;;
626;6185;;;;
627;6186;;;;
628;6187;;;;
629;6188;;;;
630;6189;;;;
631;6190;;;;
632;6191;;;;
633;6192;;;;
634;6193;;;;
635;6194;;;;
636;6195;;;;
637;6197;;;;
638;6198;;;;
639;6200;;;;
640;6201;;;;
641;6203;;;;
642;6206;;;;
643;6207;;;;
644;6208;;;;
645;6209;;;;
646;6210;;;;
647;6211;;;;
648;6213;;;;
649;6215;;;;
650;6217;;;;
651;6219;;;;
652;6220;;;;
653;6221;;;;
654;6222;;;;
655;6223;;;;
656;6225;;;;
657;6227;;;;
658;6228;;;;
659;6229;;;;
660;6230;;;;
661;6231;;;;
662;6232;;;;
663;6233;;;;
664;6234;;;;
665;6236;;;;
666;6237;;;;
667;6239;;;;
668;6240;;;;
669;6241;;;;
670;6243;;;;
671;6245;;;;
672;6246;;;;
673;6247;;;;
674;6251;;;;
675;6252;;;;
676;6253;;;;
677;6254;;;;
678;6255;;;;
679;6261;;;;
680;6263;;;;
681;6265;;;;
682;6274;;;;
683;6276;;;;
684;6278;;;;
685;6280;;;;
686;6282;;;;
687;6284;;;;
688;6286;;;;
689;6288;;;;
690;6290;;;;
691;6292;;;;
692;6294;;;;
693;6296;;;;
694;6297;;;;
695;6298;;;;
696;6302;;;;
697;6305;;;;
698;6307;;;;
699;6310;;;;
700;6311;;;;
701;6318;;;;
702;6319;;;;
703;6322;;;;
704;6327;;;;
705;6328;;;;
706;6332;;;;
707;6336;;;;
708;6341;;;;
709;6344;;;;
710;6348;;;;
711;6352;;;;
712;6357;;;;
713;6358;;;;
714;6361;;;;
715;6362;;;;
716;6374;;;;
717;6379;;;;
718;6387;;;;
719;6394;;;;
720;6400;;;;
721;6401;;;;
722;6405;;;;
723;6407;;;;
724;6409;;;;
725;6411;;;;
726;6413;;;;
727;6422;;;;
728;6423;;;;
729;6426;;;;
730;6432;;;;
731;6432;Thu Aug 07 02:09:40 CEST 2014;1.8;3.9;2014-08-07 02:09:40
732;6432;Thu Aug 07 02:19:40 CEST 2014;1.8;3.9;2014-08-07 02:19:40
733;6432;Thu Aug 07 02:29:40 CEST 2014;1.8;3.9;2014-08-07 02:29:40
734;6432;Thu Aug 07 02:39:40 CEST 2014;1.8;3.9;2014-08-07 02:39:40
735;6432;Thu Aug 07 02:49:40 CEST 2014;1.8;4.0;2014-08-07 02:49:40
736;6432;Thu Aug 07 02:59:40 CEST 2014;1.9;4.0;2014-08-07 02:59:40
737;6432;Thu Aug 07 03:09:40 CEST 2014;1.9;4.0;2014-08-07 03:09:40
738;6432;Thu Aug 07 03:19:40 CEST 2014;1.9;4.0;2014-08-07 03:19:40
739;6432;Thu Aug 07 03:29:40 CEST 2014;1.9;4.0;2014-08-07 03:29:40
740;6432;Thu Aug 07 03:39:40 CEST 2014;1.9;4.0;2014-08-07 03:39:40
741;6432;Thu Aug 07 03:49:40 CEST 2014;1.9;4.0;2014-08-07 03:49:40
742;6432;Thu Aug 07 03:59:40 CEST 2014;1.9;4.0;2014-08-07 03:59:40
743;6432;Thu Aug 07 04:09:40 CEST 2014;1.9;4.0;2014-08-07 04:09:40
744;6432;Thu Aug 07 04:19:40 CEST 2014;1.9;4.0;2014-08-07 04:19:40
745;6432;Thu Aug 07 04:29:40 CEST 2014;1.9;3.9;2014-08-07 04:29:40
746;6432;Thu Aug 07 04:39:40 CEST 2014;1.9;3.6;2014-08-07 04:39:40
747;6432;Thu Aug 07 04:49:40 CEST 2014;1.9;3.3;2014-08-07 04:49:40
748;6432;Thu Aug 07 04:59:40 CEST 2014;1.9;3.1;2014-08-07 04:59:40
749;6432;Thu Aug 07 05:09:40 CEST 2014;1.9;2.9;2014-08-07 05:09:40
750;6432;Thu Aug 07 05:19:40 CEST 2014;1.9;2.6;2014-08-07 05:19:40
751;6432;Thu Aug 07 05:29:40 CEST 2014;1.9;2.3;2014-08-07 05:29:40
752;6432;Thu Aug 07 05:39:40 CEST 2014;1.9;2.2;2014-08-07 05:39:40
753;6432;Thu Aug 07 05:49:40 CEST 2014;1.9;2.3;2014-08-07 05:49:40
754;6432;Thu Aug 07 05:59:40 CEST 2014;1.9;2.4;2014-08-07 05:59:40
755;6432;Thu Aug 07 06:09:40 CEST 2014;1.9;2.5;2014-08-07 06:09:40
756;6432;Thu Aug 07 06:19:40 CEST 2014;1.9;2.6;2014-08-07 06:19:40
757;6432;Thu Aug 07 06:29:40 CEST 2014;1.9;2.7;2014-08-07 06:29:40
758;6432;Thu Aug 07 06:39:40 CEST 2014;1.9;2.8;2014-08-07 06:39:40
759;6432;Thu Aug 07 06:49:40 CEST 2014;1.9;2.9;2014-08-07 06:49:40
760;6432;Thu Aug 07 06:59:40 CEST 2014;1.9;3.0;2014-08-07 06:59:40
761;6432;Thu Aug 07 07:09:40 CEST 2014;1.9;3.0;2014-08-07 07:09:40
762;6432;Thu Aug 07 07:19:40 CEST 2014;1.9;3.1;2014-08-07 07:19:40
763;6432;Thu Aug 07 07:29:40 CEST 2014;1.9;3.1;2014-08-07 07:29:40
764;6432;Thu Aug 07 07:39:40 CEST 2014;1.9;3.2;2014-08-07 07:39:40
765;6432;Thu Aug 07 07:49:40 CEST 2014;1.9;3.3;2014-08-07 07:49:40
766;6432;Thu Aug 07 07:59:40 CEST 2014;1.9;3.3;2014-08-07 07:59:40
767;6432;Thu Aug 07 08:09:40 CEST 2014;1.9;3.4;2014-08-07 08:09:40
768;6432;Thu Aug 07 08:19:40 CEST 2014;1.9;3.4;2014-08-07 08:19:40
769;6432;Thu Aug 07 08:29:40 CEST 2014;1.9;3.4;2014-08-07 08:29:40
770;6432;Thu Aug 07 08:39:40 CEST 2014;1.9;3.5;2014-08-07 08:39:40
771;6432;Thu Aug 07 08:49:40 CEST 2014;1.9;3.5;2014-08-07 08:49:40
772;6432;Thu Aug 07 08:59:40 CEST 2014;1.9;3.5;2014-08-07 08:59:40
773;6432;Thu Aug 07 09:09:40 CEST 2014;1.9;3.5;2014-08-07 09:09:40
774;6432;Thu Aug 07 09:19:40 CEST 2014;1.9;3.6;2014-08-07 09:19:40
775;6432;Thu Aug 07 09:29:40 CEST 2014;1.9;3.6;2014-08-07 09:29:40
776;6432;Thu Aug 07 09:39:40 CEST 2014;1.9;3.6;2014-08-07 09:39:40
777;6432;Thu Aug 07 09:49:40 CEST 2014;1.9;3.6;2014-08-07 09:49:40
778;6432;Thu Aug 07 09:59:40 CEST 2014;1.9;3.6;2014-08-07 09:59:40
779;6432;Thu Aug 07 10:09:40 CEST 2014;1.9;3.7;2014-08-07 10:09:40
780;6432;Thu Aug 07 10:19:40 CEST 2014;1.9;3.7;2014-08-07 10:19:40
781;6432;Thu Aug 07 10:29:40 CEST 2014;1.9;3.7;2014-08-07 10:29:40
782;6432;Thu Aug 07 10:39:40 CEST 2014;2.0;3.7;2014-08-07 10:39:40
783;6432;Thu Aug 07 10:49:40 CEST 2014;2.0;3.7;2014-08-07 10:49:40
784;6432;Thu Aug 07 10:59:40 CEST 2014;2.0;3.7;2014-08-07 10:59:40
785;6432;Thu Aug 07 11:09:40 CEST 2014;2.0;3.7;2014-08-07 11:09:40
786;6432;Thu Aug 07 11:19:40 CEST 2014;2.0;3.7;2014-08-07 11:19:40
787;6432;Thu Aug 07 11:29:40 CEST 2014;2.0;3.7;2014-08-07 11:29:40
788;6432;Thu Aug 07 11:39:40 CEST 2014;2.0;3.8;2014-08-07 11:39:40
789;6432;Thu Aug 07 11:49:40 CEST 2014;2.0;3.8;2014-08-07 11:49:40
790;6432;Thu Aug 07 11:59:40 CEST 2014;2.0;3.8;2014-08-07 11:59:40
791;6432;Thu Aug 07 12:09:40 CEST 2014;2.0;3.8;2014-08-07 12:09:40
792;6432;Thu Aug 07 12:19:40 CEST 2014;2.0;3.8;2014-08-07 12:19:40
793;6432;Thu Aug 07 12:29:40 CEST 2014;2.0;3.8;2014-08-07 12:29:40
794;6432;Thu Aug 07 12:39:40 CEST 2014;2.0;2.9;2014-08-07 12:39:40
795;6432;Thu Aug 07 12:49:40 CEST 2014;2.0;2.2;2014-08-07 12:49:40
796;6432;Thu Aug 07 12:59:40 CEST 2014;2.0;1.4;2014-08-07 12:59:40
797;6432;Thu Aug 07 13:09:40 CEST 2014;2.0;0.7;2014-08-07 13:09:40
798;6432;Thu Aug 07 13:19:40 CEST 2014;2.0;0.2;2014-08-07 13:19:40
799;6432;Thu Aug 07 13:29:40 CEST 2014;2.0;0.0;2014-08-07 13:29:40
800;6432;Thu Aug 07 13:39:40 CEST 2014;2.0;0.0;2014-08-07 13:39:40
801;6432;Thu Aug 07 13:49:40 CEST 2014;2.0;0.2;2014-08-07 13:49:40
802;6432;Thu Aug 07 13:59:40 CEST 2014;2.0;0.4;2014-08-07 13:59:40
803;6432;Thu Aug 07 14:09:40 CEST 2014;2.0;0.6;2014-08-07 14:09:40
804;6432;Thu Aug 07 14:19:40 CEST 2014;2.0;1.0;2014-08-07 14:19:40
805;6432;Thu Aug 07 14:29:40 CEST 2014;2.0;1.2;2014-08-07 14:29:40
806;6432;Thu Aug 07 14:39:40 CEST 2014;2.0;1.5;2014-08-07 14:39:40
807;6432;Thu Aug 07 14:49:40 CEST 2014;2.0;1.7;2014-08-07 14:49:40
808;6432;Thu Aug 07 14:59:40 CEST 2014;2.0;1.9;2014-08-07 14:59:40
809;6432;Thu Aug 07 15:09:40 CEST 2014;2.0;1.6;2014-08-07 15:09:40
810;6432;Thu Aug 07 15:19:40 CEST 2014;2.0;1.3;2014-08-07 15:19:40
811;6432;Thu Aug 07 15:29:40 CEST 2014;2.0;1.1;2014-08-07 15:29:40
812;6432;Thu Aug 07 15:39:40 CEST 2014;2.0;1.1;2014-08-07 15:39:40
813;6432;Thu Aug 07 15:49:40 CEST 2014;2.0;1.1;2014-08-07 15:49:40
814;6432;Thu Aug 07 15:59:40 CEST 2014;2.0;1.3;2014-08-07 15:59:40
815;6432;Thu Aug 07 16:09:40 CEST 2014;2.0;1.6;2014-08-07 16:09:40
816;6432;Thu Aug 07 16:19:40 CEST 2014;2.0;1.8;2014-08-07 16:19:40
817;6432;Thu Aug 07 16:29:40 CEST 2014;2.0;2.1;2014-08-07 16:29:40
818;6432;Thu Aug 07 16:39:40 CEST 2014;2.0;2.2;2014-08-07 16:39:40
819;6432;Thu Aug 07 16:49:40 CEST 2014;2.0;2.3;2014-08-07 16:49:40
820;6432;Thu Aug 07 16:59:40 CEST 2014;2.0;2.4;2014-08-07 16:59:40
821;6432;Thu Aug 07 17:09:40 CEST 2014;2.0;2.5;2014-08-07 17:09:40
822;6432;Thu Aug 07 17:19:40 CEST 2014;2.0;2.6;2014-08-07 17:19:40
823;6432;Thu Aug 07 17:29:40 CEST 2014;2.0;2.7;2014-08-07 17:29:40
824;6432;Thu Aug 07 17:39:40 CEST 2014;2.0;2.7;2014-08-07 17:39:40
825;6432;Thu Aug 07 17:49:40 CEST 2014;2.0;2.8;2014-08-07 17:49:40
826;6432;Thu Aug 07 17:59:40 CEST 2014;2.0;2.8;2014-08-07 17:59:40
827;6432;Thu Aug 07 18:09:40 CEST 2014;2.0;2.8;2014-08-07 18:09:40
828;6432;Thu Aug 07 18:19:40 CEST 2014;2.0;2.9;2014-08-07 18:19:40
829;6432;Thu Aug 07 18:29:40 CEST 2014;2.0;2.9;2014-08-07 18:29:40
830;6432;Thu Aug 07 18:39:40 CEST 2014;2.0;2.9;2014-08-07 18:39:40
831;6432;Thu Aug 07 18:49:40 CEST 2014;2.0;3.0;2014-08-07 18:49:40
832;6432;Thu Aug 07 18:59:40 CEST 2014;2.0;3.1;2014-08-07 18:59:40
833;6432;Thu Aug 07 19:09:40 CEST 2014;2.0;3.1;2014-08-07 19:09:40
834;6432;Thu Aug 07 19:19:40 CEST 2014;2.0;3.2;2014-08-07 19:19:40
835;6432;Thu Aug 07 19:29:40 CEST 2014;2.0;3.2;2014-08-07 19:29:40
836;6432;Thu Aug 07 19:39:40 CEST 2014;2.0;3.3;2014-08-07 19:39:40
837;6432;Thu Aug 07 19:49:40 CEST 2014;2.0;3.3;2014-08-07 19:49:40
838;6432;Thu Aug 07 19:59:40 CEST 2014;2.0;3.3;2014-08-07 19:59:40
839;6432;Thu Aug 07 20:09:40 CEST 2014;2.0;3.4;2014-08-07 20:09:40
840;6432;Thu Aug 07 20:19:40 CEST 2014;2.0;3.4;2014-08-07 20:19:40
841;6432;Thu Aug 07 20:29:40 CEST 2014;2.0;3.3;2014-08-07 20:29:40
842;6432;Thu Aug 07 20:39:40 CEST 2014;2.0;3.3;2014-08-07 20:39:40
843;6432;Thu Aug 07 20:49:40 CEST 2014;2.0;3.3;2014-08-07 20:49:40
844;6432;Thu Aug 07 20:59:40 CEST 2014;2.0;3.3;2014-08-07 20:59:40
845;6432;Thu Aug 07 21:09:40 CEST 2014;2.0;3.4;2014-08-07 21:09:40
846;6432;Thu Aug 07 21:19:40 CEST 2014;2.0;3.4;2014-08-07 21:19:40
847;6432;Thu Aug 07 21:29:40 CEST 2014;2.0;3.4;2014-08-07 21:29:40
848;6432;Thu Aug 07 21:39:40 CEST 2014;2.0;3.4;2014-08-07 21:39:40
849;6432;Thu Aug 07 21:49:40 CEST 2014;2.0;2.9;2014-08-07 21:49:40
850;6432;Thu Aug 07 21:59:40 CEST 2014;2.0;2.2;2014-08-07 21:59:40
851;6432;Thu Aug 07 22:09:40 CEST 2014;2.0;1.7;2014-08-07 22:09:40
852;6432;Thu Aug 07 22:19:40 CEST 2014;2.0;1.2;2014-08-07 22:19:40
853;6432;Thu Aug 07 22:29:40 CEST 2014;2.0;0.7;2014-08-07 22:29:40
854;6432;Thu Aug 07 22:39:40 CEST 2014;2.0;0.9;2014-08-07 22:39:40
855;6432;Thu Aug 07 22:49:40 CEST 2014;2.0;1.0;2014-08-07 22:49:40
856;6432;Thu Aug 07 22:59:40 CEST 2014;2.0;1.1;2014-08-07 22:59:40
857;6432;Thu Aug 07 23:09:40 CEST 2014;2.0;1.2;2014-08-07 23:09:40
858;6432;Thu Aug 07 23:19:40 CEST 2014;2.0;1.4;2014-08-07 23:19:40
859;6432;Thu Aug 07 23:29:40 CEST 2014;2.0;1.6;2014-08-07 23:29:40
860;6432;Thu Aug 07 23:39:40 CEST 2014;2.0;1.7;2014-08-07 23:39:40
861;6432;Thu Aug 07 23:49:40 CEST 2014;2.0;1.9;2014-08-07 23:49:40
862;6432;Thu Aug 07 23:59:40 CEST 2014;2.0;2.0;2014-08-07 23:59:40
863;6432;Fri Aug 08 00:09:40 CEST 2014;2.0;2.2;2014-08-08 00:09:40
864;6432;Fri Aug 08 00:19:40 CEST 2014;2.0;2.2;2014-08-08 00:19:40
865;6432;Fri Aug 08 00:29:40 CEST 2014;2.0;2.3;2014-08-08 00:29:40
866;6432;Fri Aug 08 00:39:40 CEST 2014;2.0;2.4;2014-08-08 00:39:40
867;6432;Fri Aug 08 00:49:40 CEST 2014;2.0;2.5;2014-08-08 00:49:40
868;6432;Fri Aug 08 00:59:40 CEST 2014;2.0;2.6;2014-08-08 00:59:40
869;6432;Fri Aug 08 01:09:40 CEST 2014;2.0;2.6;2014-08-08 01:09:40
870;6432;Fri Aug 08 01:19:40 CEST 2014;2.0;2.7;2014-08-08 01:19:40
871;6432;Fri Aug 08 01:29:40 CEST 2014;2.0;2.8;2014-08-08 01:29:40
872;6432;Fri Aug 08 01:39:40 CEST 2014;2.0;2.8;2014-08-08 01:39:40
873;6432;Fri Aug 08 01:49:40 CEST 2014;2.0;2.9;2014-08-08 01:49:40
874;6432;Fri Aug 08 01:59:40 CEST 2014;2.0;;2014-08-08 01:59:40
875;6434;;;;
876;6434;Wed Aug 20 02:01:05 CEST 2014;2.5;-0.2;2014-08-20 02:01:05
877;6434;Wed Aug 20 02:11:05 CEST 2014;2.5;-0.3;2014-08-20 02:11:05
878;6434;Wed Aug 20 02:21:05 CEST 2014;2.5;-0.5;2014-08-20 02:21:05
879;6434;Wed Aug 20 02:31:05 CEST 2014;2.5;-0.2;2014-08-20 02:31:05
880;6434;Wed Aug 20 02:41:05 CEST 2014;2.5;-0.2;2014-08-20 02:41:05
881;6434;Wed Aug 20 02:51:05 CEST 2014;2.5;-0.4;2014-08-20 02:51:05
882;6434;Wed Aug 20 03:01:05 CEST 2014;2.5;-0.3;2014-08-20 03:01:05
883;6434;Wed Aug 20 03:11:05 CEST 2014;2.4;-0.1;2014-08-20 03:11:05
